==================SUMMARY==================
Ontology file:             adolena.owl
Query:                     Q(X0)  <-  Autism(X2) ^ Device(X0) ^ Hear(X1) ^ affects(X2,X1) ^ assistsWith(X0,X1)
Number of assertions:      137
Number of concept symbols: 74
Number of role symbols:    5
Running time:              4266 milliseconds 
Size of the rewriting (queries):     104
Size of the rewriting (symbols):     10108
0: Q(X0)  <-  AssistiveDevice(X0) ^ Autism(X1) ^ Hear(X2) ^ affects(X1,X2) ^ assistsWith(X0,X2)
1: Q(X0)  <-  AssistiveDevice(X0) ^ Autism(X1) ^ Hear(X2) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
2: Q(X0)  <-  AssistiveDevice(X0) ^ Autism(X1) ^ Hear(X2) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
3: Q(X0)  <-  AssistiveDevice(X0) ^ Autism(X1) ^ Hear(X2) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
4: Q(X0)  <-  Autism(X1) ^ BatteryPowered_Wheelchair(X0) ^ Hear(X2) ^ affects(X1,X2) ^ assistsWith(X0,X2)
5: Q(X0)  <-  Autism(X1) ^ BatteryPowered_Wheelchair(X0) ^ Hear(X2) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
6: Q(X0)  <-  Autism(X1) ^ BatteryPowered_Wheelchair(X0) ^ Hear(X2) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
7: Q(X0)  <-  Autism(X1) ^ BatteryPowered_Wheelchair(X0) ^ Hear(X2) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
8: Q(X0)  <-  Autism(X1) ^ BrailleAlarmClock(X0) ^ Hear(X2) ^ affects(X1,X2) ^ assistsWith(X0,X2)
9: Q(X0)  <-  Autism(X1) ^ BrailleAlarmClock(X0) ^ Hear(X2) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
10: Q(X0)  <-  Autism(X1) ^ BrailleAlarmClock(X0) ^ Hear(X2) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
11: Q(X0)  <-  Autism(X1) ^ BrailleAlarmClock(X0) ^ Hear(X2) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
12: Q(X0)  <-  Autism(X1) ^ BraillePillOrganiser(X0) ^ Hear(X2) ^ affects(X1,X2) ^ assistsWith(X0,X2)
13: Q(X0)  <-  Autism(X1) ^ BraillePillOrganiser(X0) ^ Hear(X2) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
14: Q(X0)  <-  Autism(X1) ^ BraillePillOrganiser(X0) ^ Hear(X2) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
15: Q(X0)  <-  Autism(X1) ^ BraillePillOrganiser(X0) ^ Hear(X2) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
16: Q(X0)  <-  Autism(X1) ^ BrailleWatch(X0) ^ Hear(X2) ^ affects(X1,X2) ^ assistsWith(X0,X2)
17: Q(X0)  <-  Autism(X1) ^ BrailleWatch(X0) ^ Hear(X2) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
18: Q(X0)  <-  Autism(X1) ^ BrailleWatch(X0) ^ Hear(X2) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
19: Q(X0)  <-  Autism(X1) ^ BrailleWatch(X0) ^ Hear(X2) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
20: Q(X0)  <-  Autism(X1) ^ BrailleWritingDevice(X0) ^ Hear(X2) ^ affects(X1,X2) ^ assistsWith(X0,X2)
21: Q(X0)  <-  Autism(X1) ^ BrailleWritingDevice(X0) ^ Hear(X2) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
22: Q(X0)  <-  Autism(X1) ^ BrailleWritingDevice(X0) ^ Hear(X2) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
23: Q(X0)  <-  Autism(X1) ^ BrailleWritingDevice(X0) ^ Hear(X2) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
24: Q(X0)  <-  Autism(X1) ^ Communication_Device(X0) ^ Hear(X2) ^ affects(X1,X2) ^ assistsWith(X0,X2)
25: Q(X0)  <-  Autism(X1) ^ Communication_Device(X0) ^ Hear(X2) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
26: Q(X0)  <-  Autism(X1) ^ Communication_Device(X0) ^ Hear(X2) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
27: Q(X0)  <-  Autism(X1) ^ Communication_Device(X0) ^ Hear(X2) ^ isAffectedBy(X2,X1) ^ isAssistedBy(X2,X0)
28: Q(X0)  <-  Autism(X1) ^ Device(X0) ^ Hear(X2) ^ affects(X1,X2) ^ isAssistedBy(X2,X0)
29: Q(X0)  <-  Autism(X1) ^ Device(X0) ^ Hear(X2) ^ assistsWith(X0,X2) ^ isAffectedBy(X2,X1)
